“What America Needs: The Case for Trump” Great new book by the esteemed Jeffrey Lord JeffJlpa1 Available now.,Trump
A new survey shows that the overwhelming majority of Obamacare customers are satisfied with their plans:,NoTrump
I am counting on your help to defeat Hillary Clinton and her cronies. Let's Make America Great Again!,Trump
Deroy Murdock National Review: “We are now exporting oil which is the first time in my lifetime - we are right now the largest producer of oil and gas. This is not good if you’re Vladimir Putin where your chief export is oil. W.H. Agent - Not good for Kremlin.” TuckerCarlson,Trump
"In honor of Natl ComingOut Day, lets commit our country to passing the EqualityAct so that no one is discriminated for being who they are",NoTrump
Looking forward to being back in the Palmetto State today! Join us for BBQ in Lexington:,NoTrump
Thank you to all the students at dartmouth for their thoughtful questions yesterday on everything from Iran and China to AI and the place of social media in our news environment. This generation doesn’t miss a beat. The entire talk is available here:,NoTrump
This is why I have spent so much time lifting up new leaders in PA. The Keystone State is key to winning back our states.,NoTrump
Wishing all a happy and healthy new year this RoshHashanah. L’shanah tovah. -O’M,NoTrump
We must transform our energy system to renewable energy and stop letting oil executives call the shots. We can't let the fossil fuel industry continue to get away with devastating our planet and making a profit off it.,NoTrump
Such a fantastic win for Ron DeSantis and the people of the Great State of Florida. Ron will be a fantastic Governor. On to November!,Trump
"""We trust American women."" — TimKaine on a woman's right to abortion",NoTrump
"The latest poll from Reuters shows that 70 percent of Americans now support Medicare for All. In this pivotal moment in American history, we must go forward to guarantee health care as a right and not a privilege.",NoTrump
Bob Dole Warns of ‘Cataclysmic’ Losses With Ted Cruz and Says Donald Trump Would Do Better via New York Times:,Trump
"In 2014 a provision was slipped into a spending bill that cut pensions by up to 65%. If I'm elected president we'll immediately stop cuts to multi-employer pension plans. If the crooks on Wall Street can get bailed out, we can damn well afford to protect Americans' pensions.",NoTrump
FBI Director Comey was the best thing that ever happened to Hillary Clinton in that he gave her a free pass for many bad deeds! The phony...,Trump
I visited the NPG to see their Struggle for Justice exhibit. They highlight the pioneers who have fought for equality and civil rights. Truly a moving exhibit  BHM2018,NoTrump
James Clapper called me yesterday to denounce the false and fictitious report that was illegally circulated. Made up phony facts.Too bad!,Trump
"As a democracy, we cannot confirm any Supreme Court nominee who believes that the president is above the law. SCOTUS",NoTrump
Just found out that tedcruz is spending a fortune on Iowa push polls negative to me. Not nice but OK! New polls are great.,Trump
"Tomorrow, we have the chance to stand up for the America we believe in. RT this if you're voting.",NoTrump
". lennycurry and I are hearing from the local faith leaders in Jacksonville. They are on the front lines of helping the vulnerable among us, and their insights are important to those of us in the government.",NoTrump
"""We're trying to make sure that across the board more and more young people can afford to go to college."" —President Obama",NoTrump
Alternate headline: SenateGOP votes to strip healthcare access to millions of Americans.,NoTrump
Will be going to Ohio tonight to campaign for Troy Balderson for the big Congressional Special Election on Tuesday. Early voting is on. Troy is strong on Crime the Border &amp; loves our Military Vets &amp; 2nd Amendment. His opponent is a puppet of Nancy Pelosi/high taxes.,Trump
Can you imagine what the outcry would be if SnoopDogg failing career and all had aimed and fired the gun at President Obama? Jail time!,Trump
AMERICA'S FUTURE,Trump
A.G. Lynch made law enforcement decisions for political purposes...gave Hillary Clinton a free pass and protection. Totally illegal!,Trump
"Under POTUS’ failed leadership, US intel community is increasingly overburdened &amp; underfunded. My plan:",NoTrump
Just incredible. Thank you Senator Dole.,NoTrump
"Hold strong, America: ""The country we carry in our hearts is waiting.""",NoTrump
. HowieCarrShow just wrote a book which everyone is talking about. He was a great help. He is a veteran journalist who had a great influence in NH and beyond. He calls it the most amazing political campaign of modern times. The book is called “What Really Happened.” Enjoy! MAGA,Trump
"“I’m running for ethical, compassionate, common sense government.” - CindyforSCHouse scpol WinBackYourState",NoTrump
Thank you to our wonderful team USUN and their families. Keep up the GREAT work! USA🇺🇸,Trump
"Proud to support Mike Ball for Baltimore City Democratic Central Committee. From his days in Iraq to helping his local city of Baltimore, Mike’s leadership is something the state of Maryland needs. WinBackYourState",NoTrump
MrJuuon: WeAreBernie will be overtaken by WeWantTrump. We are superior and have more supporters. makeamericagreatagain trump.,Trump
"There are better, simpler, and less intrusive ways to administer HUDgov’s rental assistance programs. The current system is broken, but we have ideas to fix it. Via OrlandoSentinel:",NoTrump
Amazingly CNN just released a poll at 71% saying that the economy is in the best shape since 2001 18 years! WOW is CNN becoming a believer?,Trump
No one I would rather share initials with than HRC.,NoTrump
Wow I hear Morning_Joe has gone really hostile ever since I said I won't do or watch the show anymore.They misrepresent my positions!,Trump
It was my great honor to sign our new Defense Bill into law and to pay tribute to the greatest soldiers in the history of the world: THE U.S. ARMY. The National Defense Authorization Act is the most significant investment in our Military and our warfighters in modern history!,Trump
"For FAR TOO LONG Senate Democrats have been Obstructing more than 350 Nominations. These great Americans left their jobs to serve our Country, but can’t because Dems are blocking them, some for two years-historic record. Passed committees, but Schumer putting them on hold. Bad!",Trump
"""We wish all who celebrate a blessed and joyful Easter."" —President Obama",NoTrump
Dont let good hearted but misinformed neighbors fall prey to fear. Net immigration from Mexico is less than zero,NoTrump
StevenHorsford Proud to support you! WinBackYourState,NoTrump
With KateMarshallNV in Nevada today who will make a fantastic Lieutenant Governor. We have to win back our states so that we can actually have a more representative House of Representatives. WinBackYourState,NoTrump
CONGRATULATIONS to EricTrump and LaraLeaTrump on the great news. So proud!,Trump
Horrible and cowardly terrorist attack on innocent and defenseless worshipers in Egypt. The world cannot tolerate terrorism we must defeat them militarily and discredit the extremist ideology that forms the basis of their existence!,Trump
"This time of year, we count our blessings — including our troops &amp; their families who defend our freedoms every day.",NoTrump
Loser terrorists must be dealt with in a much tougher manner.The internet is their main recruitment tool which we must cut off &amp; use better!,Trump
Excited to work with DC_Housing and their Executive Director Tyrone Garret on increasing self-sufficiency for HUD-assisted residents. EnVisionCenters,NoTrump
". dcexaminer had some important holiday questions, like whether Die Hard is a Christmas movie. Yippee ki yay →",NoTrump
...everyone how much he likes me but he will only vote with Nancy Pelosi. Keith is strong on borders and tough on crime — and loves cutting taxes! MAGA,Trump
Ben Sasse: The Challenge of Our Disruptive Era. The Senator is spot on.,NoTrump
Never in the history of our Country has the “press” been more dishonest than it is today. Stories that should be good are bad. Stories that should be bad are horrible. Many stories like with the REAL story on Russia Clinton &amp; the DNC seldom get reported. Too bad!,Trump
"Greeting voters, some a few years shy of voting, today in SC. Find your polling place here:",NoTrump
The last person that Hillary or Bernie want to run against is Donald Trump --- and that is fact!,Trump
OK so after two years of hard work and each party trying their best to make the other party look as bad as possible it’s time to get back to business. The Mueller Report strongly stated that there was No Collusion with Russia (of course) and in fact they were rebuffed.....,Trump
“This deal is not just the best choice among alternatives—this is the strongest non-proliferation agreement ever.” —President Obama,NoTrump
"For three years in a row, heat records have been broken across the globe. We have to ActOnClimate now.",NoTrump
Record 17-foot python caught in Florida Everglades may signal new way to fight the giant snakes - Orlando Sentinel,NoTrump
"""Ms. Clinton will prove a worthy example to girls who celebrate the election of America’s first female president.”",NoTrump
PRESIDENTIAL HARASSMENT!,Trump
"We must help people keep their health, keep their homes, to stay with their families, &amp; to retain physical &amp; financial independence",NoTrump
JoeNBC: Cokie Roberts says Donald Trump had a really good night.,Trump
"Will be going to West Virginia and Indiana today, TWO RALLIES! Don’t tell anyone (big secret), but I will be bringing Coach Bobby Knight to Indiana. He’s been a supporter right from the beginning of the Greatest Political Movement in American History!",Trump
Mississippi Vote for cindyhydesmith on Tuesday. Respected by all. We need her in Washington!. Thanks!,Trump
This was outside of the massive totally full hangar tonight in Mesa Arizona!  MAGA🇺🇸,Trump
Thank you nycemergencymgt!,Trump
"The 6 steps Jeb will take to fix our broken immigration system, starting with securing the border:  GOPDebate",NoTrump
A new era of American progress calls for a new agenda to rebuild cities as places of justice &amp; opportunity for all.,NoTrump
Excited to be on the drshow live at 10 a.m. Watch the live stream:  NewLeadership,NoTrump
The special interests and people who control our politicians (puppets) are spending $25 million on misleading and fraudulent T.V. ads on me.,Trump
Wishing my Dad a very happy 93rd birthday today! Here's a great piece on his lifelong commitment to public service:,NoTrump
Guess realDonaldTrump doesn't want an invite. But thought you all might:  GOPDebate,NoTrump
Wow just won Missouri!,Trump
I have determined that it is time to officially recognize Jerusalem as the capital of Israel. I am also directing the State Department to begin preparation to move the American Embassy from Tel Aviv to Jerusalem...,Trump
I hope everyone had a wonderful Thanksgiving with family &amp; friends. Now it’s time for some football!,NoTrump
So great that oil prices are falling (thank you President T). Add that which is like a big Tax Cut to our other good Economic news. Inflation down (are you listening Fed)!,Trump
. jimmyfallon is now whimpering to all that he did the famous “hair show” with me (where he seriously messed up my hair) &amp; that he would have now done it differently because it is said to have “humanized” me-he is taking heat. He called &amp; said “monster ratings.” Be a man Jimmy!,Trump
The reforms we made to improve Maryland's healthcare system work. Our people are healthier and we cut costs  1/3,NoTrump
"Happening now: President Obama is being interviewed by YouTube stars Bethany Mota, GloZell Green and Hank Green.",NoTrump
AMERICA FIRST!,Trump
I'm on reddit_AMA right now answering your questions about the election on Tuesday - the most important election of our lives. AMA!,NoTrump
"If the Democrats think they are going to waste Taxpayer Money investigating us at the House level, then we will likewise be forced to consider investigating them for all of the leaks of Classified Information, and much else, at the Senate level. Two can play that game!",Trump
Many Republican voters are realizing that Trump is a fraud and he lied to the American people. Our message to Trump: you're not going to get away with your lies any longer. We will defeat you.,NoTrump
I am deeply saddened by the news of a shooting at a synagogue in Pittsburgh. Several years ago a hateful person walked into a church in Charleston. Today there was another act of violence – this time at a synagogue.,NoTrump
"One year ago today, a few students with nothing but a “VA Students Act Against White Supremacy” banner courageously stood up to hundreds of white supremacists and Neo-Nazis who had them surrounded while marching in defense of a Confederate statue in Charlottesville.",NoTrump
Our campaign is about bringing people into the political process who would otherwise never get involved in order to defeat Trump. Listen to Episode 6 of HearTheBern to hear how our campaign is standing up for working people across the country:,NoTrump
During Saturday’s debate I closed my eyes and thought Michael Moore took over for realDonaldTrump on stage. WATCH:,NoTrump
"""If Bernie Sanders in the minority in the Senate can get 350,000 Americans a raise, imagine what he will do as President of the United States."" - RoKhanna, Campaign Co-Chair",NoTrump
“Trump should be happy that the FBI was SPYING on his campaign” No James Clapper I am not happy. Spying on a campaign would be illegal and a scandal to boot!,Trump
Jeb has a proven record of leadership. GOPDebate,NoTrump
...confidence that President Al Sisi will handle situation properly.,Trump
This is the consequence of having a President who openly and shamelessly incites racism.,NoTrump
No family should spend more than 10% of its income on child care. Here's how we can achieve that goal:,NoTrump
"So great to watch &amp; listen to all these people who write books &amp; talk about my presidential campaign and so many others things related to winning, and how I should be doing “IT.” As I take it all in, I then sit back, look around, &amp; say “gee, I’m in the White House, &amp; they’re not!",Trump
The President is taking action to help fix our immigration system—now Congress must do its part. ImmigrationAction,NoTrump
Report raises questions about ‘Clinton Cash’ from Russians during ‘reset',Trump
"The Dems are getting another beauty to join their group. Bill de Blasio of NYC, considered the worst mayor in the U.S., will supposedly be making an announcement for president today. He is a JOKE, but if you like high taxes &amp; crime, he’s your man. NYC HATES HIM!",Trump
Today I welcomed the Victory Christian Center School. Good luck the Team America Rocketry Challenge! TARC Watch…,Trump
Thank you Green Bay Wisconsin! MAKE AMERICA GREAT AGAIN!!,Trump
"In the weekly address, President Obama discusses progress made in combating climate change—and what's left to do.",NoTrump
Thank you Hamdi and thank you Chobani.,NoTrump
The working families of this country should not have to subsidize the wealthiest people in the United States of America like Jeff Bezos. It’s absurd and it’s what a rigged economy is all about.,NoTrump
Things are looking great for Karen H!,Trump
....When I won the Election in 2016 the nytimes had to beg their fleeing subscribers for forgiveness in that they covered the Election (and me) so badly. They didn’t have a clue it was pathetic. They even apologized to me. But now they are even worse really corrupt reporting!,Trump
"Just arrived in Wisconsin to help two great people, ScottWalker and LeahVukmir!",Trump
MAKE AMERICA GREAT AGAIN!,Trump
Republicans and Democrats MUST come together finally with a major Border Security package which will include funding for the Wall. After 40 years of talk it is finally time for action. Fix the Border for once and for all NOW!,Trump
The problem with banker Jamie Dimon running for President is that he doesn’t have the aptitude or “smarts” &amp; is a poor public speaker &amp; nervous mess - otherwise he is wonderful. I’ve made a lot of bankers and others look much smarter than they are with my great economic policy!,Trump
Congratulations to Rex Tillerson on being sworn in as our new Secretary of State. He will be a star!,Trump
Big surprise: health insurance and drug companies don't like MedicareForAll. They want to continue making billions in profits off of a dysfunctional system that leaves millions of Americans without care. To them we say: we will end your greed and make health care a right.,NoTrump
With all of the Fake and Made Up News out there Iran can have no idea what is actually going on!,Trump
....Do you believe Nelly worked for Fusion and her husband STILL WORKS FOR THE DEPARTMENT OF “JUSTICE.” I have never seen anything so Rigged in my life. Our A.G. is scared stiff and Missing in Action. It is all starting to be revealed - not pretty. IG Report soon? Witch Hunt!,Trump
. newtgingrich just stated that there has been no president since Abraham Lincoln who has been treated worse or more unfairly by the media than your favorite President me! At the same time there has been no president who has accomplished more in his first two years in office!,Trump
Senate leaders' blind obstruction of Judge Garland's nomination sets a dangerous precedent. We can't stand idly by.,NoTrump
Departing Washington D.C. for the International Association of Chiefs of Police Annual Convention in Orlando Florida. Look forward to seeing everyone soon! IACP2018,Trump
In light of HurricaneHarvey we all must put aside our differences and concentrate on helping our fellow citizens.,NoTrump
This is an important action. Ortega should resign and Nicaraguans should have the right to elect their new leader.,NoTrump
Full efforts are being made to stop the onslaught of illegal aliens from crossing our Souther Border. People have to apply for asylum in Mexico first and if they fail to do that the U.S. will turn them away. The courts are asking the U.S. to do things that are not doable!,Trump
"Starting Monday, our great Farmers can begin doing business again with Mexico and Canada. They have both taken the tariff penalties off of your great agricultural product. Please be sure that you are treated fairly. Any complaints should immediately go to SecretarySonny Perdue!",Trump
"Even the Democrats now say that our Southern Border is a Crisis and a National Emergency. Hopefully, we will not be getting any more BAD (outrageous) court decisions!",Trump
Heading to California with GOPLeader Kevin McCarthy RepLaMalfa and KenCalvert. Look forward to being with our brave Firefighters First Responders and FEMA along with the many brave People of California. We are with you all the way – God Bless you all!,Trump
ICYMI: PENCE: I RAN A STATE THAT WORKED; KAINE RAN A STATE THAT FAILED.,Trump
The joint statement of former presidential candidates John McCain &amp; Lindsey Graham is wrong - they are sadly weak on immigration. The two...,Trump
Just arrived in New Hampshire. Thank you to all of my supporters! MakeAmericaGreatAgain Trump2016,Trump
...The Fake News will knowingly lie and demean in order make the tremendous success of the Trump Administration and me look as bad as possible. They use non-existent sources &amp; write stories that are total fiction. Our Country is doing so well yet this is a sad day in America!,Trump
"""Parties should work together to improve job security."" —President Obama SOTU",NoTrump
GREAT JOBS NUMBERS JUST ANNOUNCED!,Trump
The Heritage Foundation has just stated that 64% of the Trump Agenda is already done faster than even Ronald Reagan. “We’re blown away” said Thomas Binion of Heritage President Trump “is very active very conservative and very effective. Huge volume &amp; spectrum of issues.”,Trump
Why won’t realDonaldTrump release taxes? A) Not a billionaire B) Doesn’t pay them C) Audit=cheating. PhonyDon,NoTrump
"Children shouldn’t be used as a negotiating tool. realDonaldTrump should end this heartless policy and Congress should get an immigration deal done that provides for asylum reform, border security and a path to citizenship for Dreamers.",NoTrump
If the U.S. sells a car into China there is a tax of 25%. If China sells a car into the U.S. there is a tax of 2%. Does anybody think that is FAIR? The days of the U.S. being ripped-off by other nations is OVER!,Trump
I have been FAR tougher on Russia than Obama Bush or Clinton. Maybe tougher than any other President. At the same time &amp; as I have often said getting along with Russia is a good thing not a bad thing. I fully expect that someday we will have good relations with Russia again!,Trump
"This is despicable. The Trump administration is not only ceding America’s role as a leader on the human rights of women, it’s actively working against those rights. We all have to work together to right this wrong and undo this damage.",NoTrump
Organizers across the country are working to prevent gun violence—state by state. Read more:,NoTrump
"Instead of investing in Americans and their families, the Trump budget would: 1. Add $33 billion to the Defense budget for a total of $718 billion. Even without those additions, our defense budget is equal to the military spending of half the world.",NoTrump
"COWBOYSFORTRUMP: ChristiChat Rockprincess818 realDonaldTrump That man is a pillar of strength and will be perfect as our next president,732746916337975296 Well that is it. Well done Megyn --- and they all lived happily ever after! Now let us all see how THE MOVEMENT"" does in Oregon tonight!",Trump
Congratulations to seanhannity on his tremendous increase in television ratings. Speaking of ratings- I will be on his show tonight 10pE.,Trump
"President Obama’s Syria policy: ignore growing threat, abandon allies, embolden adversaries, kick can down the road.",NoTrump
Warren's must-see catch of the night  via espnW Go Noles!,NoTrump
"Dictators, whether Iranian Mullahs or Cuban despots, do not go quietly into the night. I’ll stand up to them.",NoTrump
A good read on my plan to repeal Obamacare and address high health care costs via NRO:,NoTrump
Congratulations to Nick Bosa on being picked number two in the NFL Draft. You will be a great player for years to come maybe one of the best. Big Talent! San Francisco will embrace you but most importantly always stay true to yourself. MAKE AMERICA GREAT AGAIN!,Trump
"My goal is to ensure that all Americans, no matter their background or zip code, have access to a quality education:",NoTrump
Thank you Erie Pennsylvania! Together we will MakeAmericaGreatAgain!,Trump
"Since we hosted our first National Summit on Education Reform 10 years ago, more than 3.5 million students are going to the public or private school of their choice. EIE17",NoTrump
"I'm praying for Senator Dorothy Hukill’s family today, and thankful for her many contributions to Florida throughout her lifetime of public service.",NoTrump
Great honor to be endorsed by popular &amp; successful gov_gilmore of VA. A state that I very much want to win-THX Jim!,Trump
The polls are now showing that I am the best to win the GENERAL ELECTION. States that are never in play for Repubs will be won by me. Great!,Trump
How much do you know about the minimum wage?  RaiseTheWage,NoTrump
What alternate universe is Obama Admin living in where they count “bringing peace” to Syria as 2015 accomplishment?,NoTrump
Massive MAGARally🇺🇸tonight in Indiana thank you. Everyone get out and,Trump
"""Podemos demostrar que somos una comunidad poderosa. We can prove that we are a mighty community."" — SalmaHayek →",NoTrump
Looking forward to being with the Bush family. This is not a funeral this is a day of celebration for a great man who has led a long and distinguished life. He will be missed!,Trump
"Climate change is an opportunity for cities to become smarter, better connected, and more sustainable places for living ActOnClimate",NoTrump
I will be interviewed by seanhannity tonight at 9:00 PM on FoxNews. Enjoy!,Trump
....On 18 to 21 Age Limits watching court cases and rulings before acting. States are making this decision. Things are moving rapidly on this but not much political support (to put it mildly).,Trump
Check out these great photos from this year's EasterEggRoll:  TBT,NoTrump
It was remarkable to see Katherine Johnson on stage at the Oscars tonight. She's an American icon.,NoTrump
This administration is bringing international drug cartels to justice and focusing on treatment and prevention OpioidEpidemic,NoTrump
Progress is on the ballot:,NoTrump
FACT: O’Malley supported &amp; staffed civilian review boards and led Baltimore to police its police. DemDebate,NoTrump
A strong Poland is a blessing to the nations of Europe and a strong Europe is a blessing to the West and to the world.,Trump
Thank you.,NoTrump
Having health care is a big deal. Check out your options today:  GetCovered,NoTrump
JimmyTheSaint09: realDonaldTrump RonnieMemo ChrisChristie anything is better than marcorubio,Trump
Thank you Mark!,Trump
The Republican Party has to be smart &amp; strong if it wants to win in November. Can't allow lightweights to set up a spoiler Indie candidate!,Trump
Goofy Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage. See media—asking for increase!,Trump
...really bad things. Nasty to people &amp; would constantly miss meetings &amp; work. When Gen. Kelly came on board he told me she was a loser &amp; nothing but problems. I told him to try working it out if possible because she only said GREAT things about me - until she got fired!,Trump
The Book Rich Enviornments initiative is a partnership among hudgov usedgov UrbanLibCouncil nationalbook and the National Center for Families Learning to provide books and other literacy tools to children and families living in HUD-assisted housing.,NoTrump
"Scott Gottlieb, who has done an absolutely terrific job as Commissioner of the FDA, plans to leave government service sometime next month....",Trump
Join us Monday February 8th the Verizon Wireless Arena in Manchester New Hampshire! FITN NHPolitics Trump2016,Trump
August job openings hit a record 7.14 million. Congratulations USA!,Trump
Climate action at the local level is key in pushing the conversation forward. Read the latest from Wisconsin:,NoTrump
Take this short survey about health care:,NoTrump
. HillaryClinton and BarackObama don't believe in American leadership. Jeb will restore it. GOPDebate,NoTrump
Our Trade Deal with China is moving along nicely but in the end we will probably have to use a different structure in that this will be too hard to get done and to verify results after completion.,Trump
Trump would give millionaires (like him) and billionaires the biggest tax cuts they’ve ever had. Debate,NoTrump
Martha McSally is a great warrior her opponent a Nancy Pelosi Wacko!,Trump
"Good luck today in court to General Michael Flynn. Will be interesting to see what he has to say, despite tremendous pressure being put on him, about Russian Collusion in our great and, obviously, highly successful political campaign. There was no Collusion!",Trump
Honored to meet leaders of IENearth. Looking forward to Fridays Native Nations March. Details:  WaterIsLife NoDAPL,NoTrump
